SQ 1 1 6 | 1 1 6
MUL 9 9 1608223461629391603105152569565109831295416453689452278325799777887682356112 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 324 -39 44672873934149766752920904710141939758206012602484785509049993830213398782
MUL 9 9 1608223461629391603105152569565109831295416453689452278325799777887682356112 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 37 -3 391189490666608768322874949353675364369155353600137040673843189215922735270
MUL 9 9 1608223461629391603105152569565109831295416453689452278325799777887682356112 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 38 3 380895030385908537577536134896999696885756528505396592235057842131293189605
MUL 9 9 1608223461629391603105152569565109831295416453689452278325799777887682356112 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 351 -3 41236499016138246233465450501669482853728627017678263546815378920196983490
MUL 9 9 1608223461629391603105152569565109831295416453689452278325799777887682356112 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 40 23 361850278866613110698659328152149712041468702080126762623304950024728530128
MUL 9 9 1608223461629391603105152569565109831295416453689452278325799777887682356112 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 41 -7 353024662308890839706009100636243621503871904468416353778834097585101005000
MUL 9 9 1608223461629391603105152569565109831295416453689452278325799777887682356112 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 378 129 38291034800699800073932204037264519792748010802129816150614280425897198966
MUL 9 9 1608223461629391603105152569565109831295416453689452278325799777887682356112 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 43 -3 336604910573593591347590072699674150736249955423373732672841813976491655930
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 | 4 -1 3618502788666131106986593281521497120414687020801267626233049500247285301247
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 | 54 51 268037243604898600517525428260851638549236075614908713054299962981280392697
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 | 8 7 1809251394333065553493296640760748560207343510400633813116524750123642650625
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 | 10 3 1447401115466452442794637312608598848165874808320507050493219800098914120499
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 | 27 21 536074487209797201035050856521703277098472151229817426108599925962560785374
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 63 -45 229746208804198800443593224223587118756488064812778896903685682555383193738 | 14 11 1033857939618894601996169509006142034404196291657505036066585571499224371787
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 72 -9 201027932703673950388144071195638728911927056711181534790724972235960294514 | 16 -9 904625697166532776746648320380374280103671755200316906558262375061821325313
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 | 162 39 89345747868299533505841809420283879516412025204969571018099987660426797564
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 | 5 -3 2894802230932904885589274625217197696331749616641014100986439600197828240998
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 | 216 183 67009310901224650129381357065212909637309018903727178263574990745320098210
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 | 26 23 556692736717866324151783581772538018525336464738656557882007615422659277120
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 | 28 -25 516928969809447300998084754503071017202098145828752518033292785749612185898
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 270 3 53607448720979720103505085652170327709847215122981742610859992596256078537
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 32 23 452312848583266388373324160190187140051835877600158453279131187530910662660
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 34 -29 425706210431309541998422739002529072989963178917796191321535235323210035447
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 38 35 380895030385908537577536134896999696885756528505396592235057842131293189613
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 40 7 361850278866613110698659328152149712041468702080126762623304950024728530125
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 378 87 38291034800699800073932204037264519792748010802129816150614280425897198960
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 46 -17 314652416405750531042312459262738880036059740939240663150699956543242200110
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 108 105 134018621802449300258762714130425819274618037807454356527149981490640196368
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 50 43 289480223093290488558927462521719769633174961664101410098643960019782824109
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 52 -49 278346368358933162075891790886269009262668232369328278941003807711329638569
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 486 471 29781915956099844501947269806761293172137341734989857006033329220142265968
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 14 -11 1033857939618894601996169509006142034404196291657505036066585571499224371787
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 58 3 249551916459733179792178847001482560028599104882846043188486172430847262155
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 62 35 233451792817169748837844727840096588413850775535565653305358032274018406537
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 16 9 904625697166532776746648320380374280103671755200316906558262375061821325313
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 17 -5 851412420862619083996845478005058145979926357835592382643070470646420070882
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 70 -17 206771587923778920399233901801228406880839258331501007213317114299844874358
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 162 -39 89345747868299533505841809420283879516412025204969571018099987660426797564
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 74 71 195594745333304384161437474676837682184577676800068520336921594607961367652
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 76 -73 190447515192954268788768067448499848442878264252698296117528921065646594820
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 702 699 20618249508069123116732725250834741426864313508839131773407689460098491919
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 80 23 180925139433306555349329664076074856020734351040063381311652475012364265064
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 82 75 176512331154445419853004550318121810751935952234208176889417048792550502517
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 189 129 76582069601399600147864408074529039585496021604259632301228560851794397932
MUL 18 -9 804111730814695801552576284782554915647708226844726139162899888943841178056 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 86 83 168302455286796795673795036349837075368124977711686866336420906988245827985
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 | 81 -39 178691495736599067011683618840567759032824050409939142036199975320853595128
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 | 108 -57 134018621802449300258762714130425819274618037807454356527149981490640196350
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 | 135 -57 107214897441959440207010171304340655419694430245963485221719985192512157080
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 | 18 9 804111730814695801552576284782554915647708226844726139162899888943841178056
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 63 -45 229746208804198800443593224223587118756488064812778896903685682555383193738 | 189 -3 76582069601399600147864408074529039585496021604259632301228560851794397910
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 72 -9 201027932703673950388144071195638728911927056711181534790724972235960294514 | 216 -57 67009310901224650129381357065212909637309018903727178263574990745320098175
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 | 27 3 536074487209797201035050856521703277098472151229817426108599925962560785370
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 | 270 -3 53607448720979720103505085652170327709847215122981742610859992596256078537
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 | 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 | 351 -3 41236499016138246233465450501669482853728627017678263546815378920196983490
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 | 378 -165 38291034800699800073932204037264519792748010802129816150614280425897198973
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 5 3 2894802230932904885589274625217197696331749616641014100986439600197828240998
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 432 375 33504655450612325064690678532606454818654509451863589131787495372660049167
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 459 -165 31533793365282188296179462148335486888145420660577495653447054468385928566
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 54 21 268037243604898600517525428260851638549236075614908713054299962981280392687
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 513 -3 28214446695252484265002676659037014584130113222621969795189469787503199230
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 540 -273 26803724360489860051752542826085163854923607561490871305429996298128039303
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 567 -417 25527356533799866715954802691509679861832007201419877433742853617264799380
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 621 213 23307586400425965262393515500943620743411832662165975048199996780980903730
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 648 -39 22336436967074883376460452355070969879103006301242392754524996915106699391
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 675 -57 21442979488391888041402034260868131083938886049192697044343997038502431416
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 702 159 20618249508069123116732725250834741426864313508839131773407689460098491754
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 756 -543 19145517400349900036966102018632259896374005401064908075307140212948599575
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 783 699 18485327145165420725346581259369078520636970732062669865813790550433130686
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 90 -27 160822346162939160310515256956510983129541645368945227832579977788768235613
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 837 159 17292725393864425839840350210377525067692650039671529874470965353630993084
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 864 105 16752327725306162532345339266303227409327254725931794565893747686330024546
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 918 -651 15766896682641094148089731074167743444072710330288747826723527234192964391
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 945 753 15316413920279920029572881614905807917099204320851926460245712170358879732
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 972 177 14890957978049922250973634903380646586068670867494928503016664610071132935
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 999 -3 14488499654318843271217590716802791272931679762968038543475673674663805010
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 1026 915 14107223347626242132501338329518507292065056611310984897594734893751599819
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 1053 933 13745499672046082077821816833889827617909542339226087848938459640065661370
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 1080 -57 13401862180244930025876271413042581927461803780745435652714998149064019635
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 1107 321 13074987492921882952074411134675689685328589054385790880697559169818555764
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 126 45 114873104402099400221796612111793559378244032406389448451842841277691596869
MUL 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 1161 -3 12466848539762725605466298988876820397638887237902730839734881999129320590
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 | 16 -9 904625697166532776746648320380374280103671755200316906558262375061821325313
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 | 20 -17 723700557733226221397318656304299424082937404160253525246609900049457060253
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 | 54 -33 268037243604898600517525428260851638549236075614908713054299962981280392690
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 63 -45 229746208804198800443593224223587118756488064812778896903685682555383193738 | 28 -17 516928969809447300998084754503071017202098145828752518033292785749612185895
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 72 -9 201027932703673950388144071195638728911927056711181534790724972235960294514 | 32 23 452312848583266388373324160190187140051835877600158453279131187530910662660
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 | 324 39 44672873934149766752920904710141939758206012602484785509049993830213398782
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 | 10 7 1447401115466452442794637312608598848165874808320507050493219800098914120500
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 | 432 183 33504655450612325064690678532606454818654509451863589131787495372660049105
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 | 52 23 278346368358933162075891790886269009262668232369328278941003807711329638560
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 | 56 -25 258464484904723650499042377251535508601049072914376259016646392874806092949
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 540 -537 26803724360489860051752542826085163854923607561490871305429996298128039402
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 64 23 226156424291633194186662080095093570025917938800079226639565593765455331330
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 68 39 212853105215654770999211369501264536494981589458898095660767617661605017726
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 162 -69 89345747868299533505841809420283879516412025204969571018099987660426797569
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 76 -41 190447515192954268788768067448499848442878264252698296117528921065646594808
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 80 -73 180925139433306555349329664076074856020734351040063381311652475012364265079
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 756 87 19145517400349900036966102018632259896374005401064908075307140212948599480
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 92 -17 157326208202875265521156229631369440018029870469620331575349978271621100055
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 54 -3 268037243604898600517525428260851638549236075614908713054299962981280392685
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 100 -57 144740111546645244279463731260859884816587480832050705049321980009891412058
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 104 55 139173184179466581037945895443134504631334116184664139470501903855664819286
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 972 471 14890957978049922250973634903380646586068670867494928503016664610071132984
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 7 3 2067715879237789203992339018012284068808392583315010072133171142998448743570
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 116 -113 124775958229866589896089423500741280014299552441423021594243086215423631105
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 270 183 53607448720979720103505085652170327709847215122981742610859992596256078568
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 124 -89 116725896408584874418922363920048294206925387767782826652679016137009203282
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 8 -7 1809251394333065553493296640760748560207343510400633813116524750123642650625
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 34 -5 425706210431309541998422739002529072989963178917796191321535235323210035441
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 140 -17 103385793961889460199616950900614203440419629165750503606658557149922437179
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 81 -39 178691495736599067011683618840567759032824050409939142036199975320853595128
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 148 71 97797372666652192080718737338418841092288838400034260168460797303980683826
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 152 -73 95223757596477134394384033724249924221439132126349148058764460532823297410
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 1404 -705 10309124754034561558366362625417370713432156754419565886703844730049245961
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 160 23 90462569716653277674664832038037428010367175520031690655826237506182132532
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 164 -89 88256165577222709926502275159060905375967976117104088444708524396275251262
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 378 -249 38291034800699800073932204037264519792748010802129816150614280425897198996
MUL 36 -9 402055865407347900776288142391277457823854113422363069581449944471920589028 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 172 -89 84151227643398397836897518174918537684062488855843433168210453494122913994
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 | 25 -7 578960446186580977117854925043439539266349923328202820197287920039565648200
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 | 270 -87 53607448720979720103505085652170327709847215122981742610859992596256078544
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 63 -45 229746208804198800443593224223587118756488064812778896903685682555383193738 | 35 -17 413543175847557840798467803602456813761678516663002014426634228599689748716
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 72 -9 201027932703673950388144071195638728911927056711181534790724972235960294514 | 40 23 361850278866613110698659328152149712041468702080126762623304950024728530128
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 | 405 363 35738299147319813402336723768113551806564810081987828407239995064170719106
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 | 2 1 7237005577332262213973186563042994240829374041602535252466099000494570602494
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 | 540 183 26803724360489860051752542826085163854923607561490871305429996298128039284
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 | 65 23 222677094687146529660713432709015207410134585895462623152803046169063710848
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 | 70 3 206771587923778920399233901801228406880839258331501007213317114299844874357
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 675 543 21442979488391888041402034260868131083938886049192697044343997038502431524
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 80 23 180925139433306555349329664076074856020734351040063381311652475012364265064
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 85 73 170282484172523816799369095601011629195985271567118476528614094129284014192
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 810 93 17869149573659906701168361884056775903282405040993914203619997532085359515
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 95 73 152358012154363415031014453958799878754302611402158636894023136852517275856
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 4 -1 3618502788666131106986593281521497120414687020801267626233049500247285301247
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 945 843 15316413920279920029572881614905807917099204320851926460245712170358879770
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 115 -17 125860966562300212416924983705095552014423896375696265260279982617296880044
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 1080 -327 13401862180244930025876271413042581927461803780745435652714998149064019659
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 125 -7 115792089237316195423570985008687907853269984665640564039457584007913129640
